	sentence	emotion
1	What happens to the gold in our safe ?	2
2	Natural to get cold feet .	6
3	Not very lucky , is he ?	5
4	I'm just a little anxious to get up there and whoop ET's ass , that's all .	2
5	Did you think we don't know about your affair with a government official ?	1
6	Next time you try that , I'll forget that you're a woman .	1
7	I said , [PERSON] , you're already married .	2
8	Maybe if I stuck him in a giant anthill , that would loosen his tongue and then ...	4
9	[PERSON] , he's been stripped .	1
10	Happy may have hit on something tremendous here .	5
11	Hey , [PERSON] .	1
12	Mine left me too .	1
13	You can just fucking die , you fuck .	1
14	I can take care of myself !	8
15	Let's go and see my cousin .	2
16	Well , it's our way of trying to understand .	1
17	Hephaestus will do what he can .	1
18	No , no , no , no , no .	1
19	Think I'm an idiot ?	1
20	To tell you the truth , [LOCATION] frightens me .	2
21	Look , it was great to see you again , okay ? I just --	5
22	Well , I'm feeling great .	5
23	Because I want to talk to you , face to face .	1
24	You're meaning ' the monster , ain't ya , mate ?	4
25	You changed that , and you can't change it back .	2
26	He was the technology .	1
27	Oh , that's delicious .	5
28	The helicopter has been hit !	4
29	We got the room booked for the whole morning .	8
30	Now I want you to tell me something .	2
31	You get out tomorrow !	2
32	At least you can't say the dinner isn't right .	2
33	You're better .	1
34	At the convention anything can happen .	4
35	I hit him too hard .	6
36	I got too messed up ' bro .	1
37	Look out below !	2
38	Old Yellowstain will be flattered .	6
39	Auryn will help you .	8
40	We march tonight .	2
41	I've got a headache , [PERSON] .	1
42	Now , be careful , children .	8
43	When neither of them made the cut ,	1
44	I do not even know who you are .	8
45	Alright , c'mon son , let's get movin' .	1
46	You are my last hope .	2
47	You can come out now , Red Eagle .	1
48	Do you think nobody can tell ?	1
49	The land down under ? That's a fabulous idea !	5
50	The committee wishes to emphasise that there is no evidence of any wider conspiracy .	6
51	I request a recess .	2
52	How many girls can we have for 100 , bucks ?	2
53	Now , this man is good .	5
54	It looks very nice on you .	5
55	It's all your fault .	6
56	I said he's retired !	1
57	If I had a Luger ...	1
58	It means you become their slave hours a day seven days a week .	6
59	[PERSON] ... ?	1
60	You mustn't be weak .	3
61	So what ?	1
62	Something funny happened this morning at the store .	7
63	They're doing the catering and making rather a horrid mess of it .	1
64	[PERSON] is a friend of mine .	8
65	He was completely misquoted .	5
66	Anything that man tells me will be a lie .	3
67	That is undoubtedly true .	8
68	The whole team is working on it , all right , and we will find her .	8
69	Hsiao - tsing ? !	1
70	Aren't you gonna tell me my sins are forgiven ?	2
71	That's not unusual .	7
72	I'll look after the horses .	1
73	I lost my place .	6
74	They really do know where I'm hiding , [PERSON] ?	8
75	We're together on that , aren't we ?	7
76	So , what do you want to study ?	2
77	Mommy , help me .	8
78	It's more than my job's worth !	1
79	They gonna be full up , from what I hear .	2
80	Why don't we have a drink for old time's sake ?	3
81	And what are you focused on now ?	2
82	No DNA found at the scene .	1
83	We've heard such wonderful things about you .	5
84	The heavyweight champion is down !	1
85	Do not worry .	8
86	I wouldn't want anybody to think I wasn't hospitable .	6
87	Maybe you should have let Mother make her own choice .	1
88	If you do that you'll get nothing , except maybe the police after you .	8
89	Vice President of the local Vagos .	7
90	I know something about the law ... and there's gonna be a law against you !	4
91	I guess .	2
92	I don't mind it if you call me [PERSON] , you know .	1
93	That thing is a killer !	3
94	Are you just about finished ?	2
95	You're my wife and I love you ... even if we don't get the baby .	5
96	Put up your hands !	1
97	Any trouble , call on the phone .	4
98	I don't want to put you to any trouble .	4
99	I want the truth now , no flannel .	2
100	He is very talented .	1
101	We've got to get out of here .	2
102	I could have you shot .	1
103	As a so called one percenter motorcycle club , [PERSON] are notoriously violent .	7
104	With her , it would be marriage or nothing , and that's out of the question .	1
105	Your mom wasn't ... well , and she needed time to recover , to get better .	1
106	This is a private conversation .	8
107	What else could I do ?	1
108	I didn't expect to see you , Mrs. [PERSON] .	7
109	Really ?	7
110	Are you really a singer ?	7
111	Give it a try .	1
112	We'll do all we can to help you .	8
113	No , no . - No interference from us , right ?	8
114	Now , you must fly out immediately !	1
115	You can't hold me without a warrant .	1
116	How ' bout it , handsome ?	8
117	You're becoming more beautiful every day .	5
118	I look great !	5
119	Oh , dear me .	5
120	I told you , he didn't even know I was going to do it .	7
121	What kind of personality ?	8
122	Good old honest Shooter .	8
123	Come in , God .	1
124	It's like they're after me , right ?	8
125	They told me you had a wine cellar , but I didn't believe it .	7
126	How about a homecoming dance for your old man ?	3
127	Don't bother your daddy now .	6
128	Yeah , we're just like clockwork .	2
129	You must have some idea where he was going .	5
130	No complaints .	8
131	I had a terrific time but I'm going home .	2
132	I sure hate to lose her for some reason or other .	3
133	I'll pay the ticket .	2
134	You can show me your tan .	1
135	I ... just afraid to lose you .	4
136	Bullshit ! What do you see ?	1
137	You give me no choice but to ground you .	6
138	Like staying here all night uninvited .	2
139	What then ?	1
140	Just like we're gonna find a big hunk of that long green .	2
141	Terrific !	2
142	Now is as good a time as any to learn .	5
143	Hey , hey , hey ! Where does it say	1
144	You got a badge and a gun but you're still a punk so shut up - - [PERSON] , please !	4
145	But after all , you're the logical man from the [LOCATION] for the national ticket .	2
146	And you agree ?	8
147	Well ?	1
148	He's hurt pretty bad .	6
149	Do not say to me that I have anything to live for .	1
150	I don't like being pushed around .	1
151	I expect you to take care of them .	1
152	I must have you .	1
153	This is quite a pleasant surprise .	7
154	The way you've ignored us , you wouldn't think so .	1
155	And I refuse to assist you in the rape of the [LOCATION] .	1
156	At the moment , you have an excellent chance of being hanged .	2
157	God , he is a tough old bird .	3
158	Hey , since when have you ever ?	1
159	Oh my God ! This is like romantical .	5
160	Unsatisfactory .	1
161	I'm just tired .	6
162	One more to go , chicken .	2
163	Take me to them , please .	4
164	But you look like you're more upset than that .	1
165	He's quite harmless .	8
166	You got the proof .	2
167	[PERSON] . [PERSON] ! It's finished .	2
168	You know how I loved her , really .	5
169	It's not all a lie , [PERSON] .	1
