	sentence	emotion
1	Come , let's go get that automobile .	2
2	Well , some other time , then ?	1
3	He's in trouble . Boy ?	4
4	Criminal gang unit to take control .	8
5	By Molto . No discussion . Interview .	8
6	I was coming down the steps and there was the watchman lying dead at my feet .	1
7	I feel rather sorry for him , don't you ?	6
8	Now I just drink like an Irish person .	2
9	Just wait and see .	2
10	Any friend of [PERSON]'s is a friend of mine .	8
11	or something ? - Fuck ! - [PERSON] .	1
12	You go ahead and let the grieving process happen .	2
13	Hey , would you like a-a flabellina oculina ?	5
14	I'm coming down . -[PERSON] , don't start anything .	1
15	He was safe .	5
16	And I'm gonna make you a pussycat .	1
17	I've a great program to try out .	6
18	Didn't you talk about a boys camp ?	1
19	That guy seems like a real piece of work .	3
20	Um , look , can we just forget last night ?	6
21	Hey , wait a minute !	2
22	We're so damn lost .	1
23	I'll be sorry to leave Faith .	6
24	I don't like to take mortgages from widows .	6
25	I'd have to kill myself .	4
26	I know , [PERSON] , but ...	8
27	Those men hadn't even thought of that .	7
28	Everything's ready	2
29	In case I want to read it more than once .	1
30	Don't push it !	1
31	If you find any keys , hang on to them .	2
32	They'll all be hitting on me .	2
33	I looked everywhere for my wife but couldn't find her .	4
34	We can use [PERSON]'s own plan for train robbery .	1
35	I'm gonna take the gag out .	2
36	Stay here ?	1
37	I'll be out in a minute .	2
38	Unless you're afraid of getting burnt .	4
39	Don't you realise that I don't have that sort of money ?	1
40	We'll meet at the rear of the hotel .	2
41	Leave it to me . I'll tell you .	1
42	Why didn't you ask me ?	1
43	Oh , and he's handsome too , no doubt .	4
44	So what do you want to do ?	2
45	See you later , darling .	2
46	We love you .	5
47	So you fell in love with him .	5
48	This is where it all started for me .	2
49	Our own Mayor [PERSON] .	1
50	l swear on the Virgin , nobody knows !	8
51	Why , you want a road trip ?	7
52	Does that make you more comfortable ? - Man :	8
53	You never know what is looking ... or what you think .	2
54	Do you remember what to say ?	7
55	Hop on .	8
56	Hey , girls ! Hey , baby .	1
57	He's a prick .	1
58	That's very interesting .	1
59	Oh , [PERSON] , yeah . No problem .	4
60	I want to get down on my knees and thank God .	8
61	It is probable that the last dose is fatal .	2
62	Self - defense .	8
63	Sweetheart , the opinion of a madman doesn't impress me or anyone else .	1
64	Everything's going so fast , man !	8
65	I do not count , only King account .	8
66	I know a place that does a good breakfast .	5
67	I will wait for you !	2
68	Instant gratification takes too long .	2
69	These can be disposed of only by incapacitating the brain .	3
70	You may not suspect it , but I'm still attractive to some .	1
71	You're a fucking bastard !	1
72	The columns and the wolves were after me night and day .	6
73	Death everywhere and you and me in the middle .	1
74	You worked hard .	6
75	Is the water boiling ? Yes	1
76	He took her out buggy - riding in the late afternoon without a chaperon ... and then he refused to marry her !	7
77	I want to go home . Are we going soon ?	2
78	Everyone was in mourning .	8
